utt:BAC009S0916W0147	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0147.wav	feat_shape:3.7	text:软件与硬件都做了深度的对接	token:软 件 与 硬 件 都 做 了 深 度 的 对 接	tokenid:2669 1401 3823 3759 1401 676 4229 1797 2763 696 582 708 1465	token_shape:13,4233
utt:BAC009S0916W0148	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0148.wav	feat_shape:4.9209375	text:把顾客个人资料全部归客户自己保管	token:把 顾 客 个 人 资 料 全 部 归 客 户 自 己 保 管	tokenid:57 1022 1674 962 2633 4189 1892 2596 250 1054 1674 1199 4198 1332 105 1040	token_shape:16,4233
utt:BAC009S0916W0149	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0149.wav	feat_shape:3.608	text:企业不接触客户个人资料	token:企 业 不 接 触 客 户 个 人 资 料	tokenid:2469 3648 241 1465 436 1674 1199 962 2633 4189 1892	token_shape:11,4233
utt:BAC009S0916W0150	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0150.wav	feat_shape:5.451	text:许多企业都把取得顾客个人资料当作资本	token:许 多 企 业 都 把 取 得 顾 客 个 人 资 料 当 作 资 本	tokenid:3478 724 2469 3648 676 57 2589 580 1022 1674 962 2633 4189 1892 559 4228 4189 137	token_shape:18,4233
utt:BAC009S0916W0151	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0151.wav	feat_shape:3.555	text:这是智能家居行业的先例	token:这 是 智 能 家 居 行 业 的 先 例	tokenid:4016 2825 4086 2233 1361 1565 1118 3648 582 3336 1832	token_shape:11,4233
utt:BAC009S0916W0152	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0152.wav	feat_shape:4.576	text:必须具有高度习惯融合性和耐用性	token:必 须 具 有 高 度 习 惯 融 合 性 和 耐 用 性	tokenid:157 3476 1578 3788 936 696 3307 1043 2655 1138 3452 1139 2217 3774 3452	token_shape:15,4233
utt:BAC009S0916W0153	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0153.wav	feat_shape:5.6240625	text:这决不是八零九零的消费习惯这么单纯的问题	token:这 决 不 是 八 零 九 零 的 消 费 习 惯 这 么 单 纯 的 问 题	tokenid:4016 1602 241 2825 49 1925 1554 1925 582 3384 817 3307 1043 4016 2076 544 461 582 3233 3055	token_shape:20,4233
utt:BAC009S0916W0154	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0154.wav	feat_shape:3.661	text:是每个家庭成员体验的统一	token:是 每 个 家 庭 成 员 体 验 的 统 一	tokenid:2825 2089 962 1361 3086 369 3862 3056 3595 582 3105 3657	token_shape:12,4233
utt:BAC009S0916W0155	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0155.wav	feat_shape:4.815	text:也就是每个成员综合体验的最大公约数	token:也 就 是 每 个 成 员 综 合 体 验 的 最 大 公 约 数	tokenid:3644 1559 2825 2089 962 369 3862 4201 1138 3056 3595 582 4220 528 977 3881 2872	token_shape:17,4233
utt:BAC009S0916W0156	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0156.wav	feat_shape:3.8600625	text:以情怀代替体验是非常错误的	token:以 情 怀 代 替 体 验 是 非 常 错 误 的	tokenid:3675 2558 1215 532 3061 3056 3595 2825 804 323 518 3277 582	token_shape:13,4233
utt:BAC009S0916W0157	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0157.wav	feat_shape:3.196	text:产品的核心是客户的体验	token:产 品 的 核 心 是 客 户 的 体 验	tokenid:314 2400 582 1140 3427 2825 1674 1199 582 3056 3595	token_shape:11,4233
utt:BAC009S0916W0158	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0158.wav	feat_shape:3.223	text:顾客体验的核心是真善美	token:顾 客 体 验 的 核 心 是 真 善 美	tokenid:1022 1674 3056 3595 582 1140 3427 2825 4022 2727 2090	token_shape:11,4233
utt:BAC009S0916W0159	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0159.wav	feat_shape:3.727	text:近来看到的许多创新型产品	token:近 来 看 到 的 许 多 创 新 型 产 品	tokenid:1510 1752 1645 574 582 3478 724 450 3428 3446 314 2400	token_shape:12,4233
utt:BAC009S0916W0160	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0160.wav	feat_shape:3.621	text:可使用起来让人啼笑皆非	token:可 使 用 起 来 让 人 啼 笑 皆 非	tokenid:1670 2806 3774 2474 1752 2627 2633 3050 3401 1467 804	token_shape:11,4233
utt:BAC009S0916W0161	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0161.wav	feat_shape:3.435	text:加解密的措施如同虚设	token:加 解 密 的 措 施 如 同 虚 设	tokenid:1358 1483 2123 582 517 2792 2661 3095 3474 2760	token_shape:10,4233
utt:BAC009S0916W0162	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0162.wav	feat_shape:3.767	text:没有智慧手机的成员无法开门	token:没 有 智 慧 手 机 的 成 员 无 法 开 门	tokenid:2082 3788 4086 1267 2838 1296 582 369 3862 3255 767 1631 2100	token_shape:13,4233
utt:BAC009S0916W0163	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0163.wav	feat_shape:4.019	text:这是一帮精英自恋情怀的产品	token:这 是 一 帮 精 英 自 恋 情 怀 的 产 品	tokenid:4016 2825 3657 87 1519 3741 4198 1862 2558 1215 582 314 2400	token_shape:13,4233
utt:BAC009S0916W0164	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0164.wav	feat_shape:3.621	text:可美国的月亮总是比中国的亮	token:可 美 国 的 月 亮 总 是 比 中 国 的 亮	tokenid:1670 2090 1074 582 3884 1876 4203 2825 149 4098 1074 582 1876	token_shape:13,4233
utt:BAC009S0916W0165	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0165.wav	feat_shape:5.146	text:国内许多媒体或企业都在为其背书	token:国 内 许 多 媒 体 或 企 业 都 在 为 其 背 书	tokenid:1074 2231 3478 724 2077 3056 1287 2469 3648 676 3915 3188 2447 131 2847	token_shape:15,4233
utt:BAC009S0916W0166	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0166.wav	feat_shape:4.908	text:而对国内比它更优秀的产品却集体失声	token:而 对 国 内 比 它 更 优 秀 的 产 品 却 集 体 失 声	tokenid:756 708 1074 2231 149 2976 975 3775 3467 582 314 2400 2612 1330 3056 2789 2779	token_shape:17,4233
utt:BAC009S0916W0167	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0167.wav	feat_shape:5.717	text:只要了解一点核桃锁信息的人都能第一时间感受到	token:只 要 了 解 一 点 核 桃 锁 信 息 的 人 都 能 第 一 时 间 感 受 到	tokenid:4071 3636 1797 1483 3657 620 1140 3034 2972 3438 3286 582 2633 676 2233 609 3657 2801 1389 916 2841 574	token_shape:22,4233
utt:BAC009S0916W0168	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0168.wav	feat_shape:4.205	text:一智能家居产品的销售渠道	token:一 智 能 家 居 产 品 的 销 售 渠 道	tokenid:3657 4086 2233 1361 1565 314 2400 582 3390 2842 2588 579	token_shape:12,4233
utt:BAC009S0916W0169	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0169.wav	feat_shape:5.412	text:你要懂既然不是电子产品不是易损品不是玩品	token:你 要 懂 既 然 不 是 电 子 产 品 不 是 易 损 品 不 是 玩 品	tokenid:2239 3636 667 1344 2621 241 2825 629 4191 314 2400 241 2825 3694 2963 2400 241 2825 3161 2400	token_shape:20,4233
utt:BAC009S0916W0170	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0170.wav	feat_shape:5.743	text:他是家居产品依托互联网技术升级的家居耐用品	token:他 是 家 居 产 品 依 托 互 联 网 技 术 升 级 的 家 居 耐 用 品	tokenid:2973 2825 1361 1565 314 2400 3659 3137 1198 1856 3178 1343 2873 2778 1327 582 1361 1565 2217 3774 2400	token_shape:21,4233
utt:BAC009S0916W0171	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0171.wav	feat_shape:3.581	text:这产品的换代周期会较长	token:这 产 品 的 换 代 周 期 会 较 长	tokenid:4016 314 2400 582 1232 532 4109 2440 1264 1463 326	token_shape:11,4233
utt:BAC009S0916W0172	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0172.wav	feat_shape:3.369	text:购买的机会受时间的制约	token:购 买 的 机 会 受 时 间 的 制 约	tokenid:1002 2038 582 1296 1264 2841 2801 1389 582 4082 3881	token_shape:11,4233
utt:BAC009S0916W0173	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0173.wav	feat_shape:3.7669375	text:而未来借助更多的互联网技术	token:而 未 来 借 助 更 多 的 互 联 网 技 术	tokenid:756 3214 1752 1485 4141 975 724 582 1198 1856 3178 1343 2873	token_shape:13,4233
utt:BAC009S0916W0174	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0174.wav	feat_shape:3.369	text:产品的升级速度一定加快	token:产 品 的 升 级 速 度 一 定 加 快	tokenid:314 2400 582 2778 1327 2948 696 3657 660 1358 1707	token_shape:11,4233
utt:BAC009S0916W0175	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0175.wav	feat_shape:5.9830625	text:而智能家居产品的特殊属性决定了销售渠道的模式	token:而 智 能 家 居 产 品 的 特 殊 属 性 决 定 了 销 售 渠 道 的 模 式	tokenid:756 4086 2233 1361 1565 314 2400 582 3042 2853 2863 3452 1602 660 1797 3390 2842 2588 579 582 2171 2823	token_shape:22,4233
utt:BAC009S0916W0176	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0176.wav	feat_shape:5.77	text:他不能按电子产品或传统居家产品的模式去销售	token:他 不 能 按 电 子 产 品 或 传 统 居 家 产 品 的 模 式 去 销 售	tokenid:2973 241 2233 26 629 4191 314 2400 1287 441 3105 1565 1361 314 2400 582 2171 2823 2592 3390 2842	token_shape:21,4233
utt:BAC009S0916W0177	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0177.wav	feat_shape:5.412	text:除了做好传统门店的体验销售电商平台销售外	token:除 了 做 好 传 统 门 店 的 体 验 销 售 电 商 平 台 销 售 外	tokenid:424 1797 4229 1127 441 3105 2100 625 582 3056 3595 3390 2842 629 2736 2406 2983 3390 2842 3154	token_shape:20,4233
utt:BAC009S0916W0178	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0178.wav	feat_shape:6.2599375	text:希望智能家居产品企业在短期的高回报率也是不现实的	token:希 望 智 能 家 居 产 品 企 业 在 短 期 的 高 回 报 率 也 是 不 现 实 的	tokenid:3285 3182 4086 2233 1361 1565 314 2400 2469 3648 3915 702 2440 582 936 1261 112 2023 3644 2825 241 3354 2799 582	token_shape:24,4233
utt:BAC009S0916W0179	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0179.wav	feat_shape:5.0530625	text:但可以肯定的他一定是最高成长的企行业	token:但 可 以 肯 定 的 他 一 定 是 最 高 成 长 的 企 行 业	tokenid:550 1670 3675 1681 660 582 2973 3657 660 2825 4220 936 369 326 582 2469 1118 3648	token_shape:18,4233
utt:BAC009S0916W0180	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0180.wav	feat_shape:3.435	text:一大数据云计算不是你谈的	token:一 大 数 据 云 计 算 不 是 你 谈 的	tokenid:3657 528 2872 1584 3891 1352 2950 241 2825 2239 3002 582	token_shape:12,4233
utt:BAC009S0916W0181	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0181.wav	feat_shape:3.82	text:好像不谈你就不属于这个时代的人	token:好 像 不 谈 你 就 不 属 于 这 个 时 代 的 人	tokenid:1127 3375 241 3002 2239 1559 241 2863 3801 4016 962 2801 532 582 2633	token_shape:15,4233
utt:BAC009S0916W0182	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0182.wav	feat_shape:2.984	text:作用大并不代表每个人	token:作 用 大 并 不 代 表 每 个 人	tokenid:4228 3774 528 213 241 532 191 2089 962 2633	token_shape:10,4233
utt:BAC009S0916W0183	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0183.wav	feat_shape:3.7270625	text:大数据云计算是非常烧钱的	token:大 数 据 云 计 算 是 非 常 烧 钱 的	tokenid:528 2872 1584 3891 1352 2950 2825 804 323 2741 2498 582	token_shape:12,4233
utt:BAC009S0916W0184	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0184.wav	feat_shape:3.661	text:不是一般的企业个人玩得起的	token:不 是 一 般 的 企 业 个 人 玩 得 起 的	tokenid:241 2825 3657 75 582 2469 3648 962 2633 3161 580 2474 582	token_shape:13,4233
utt:BAC009S0916W0185	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0185.wav	feat_shape:4.0589375	text:与其厌不其烦的谈论大数据云计算	token:与 其 厌 不 其 烦 的 谈 论 大 数 据 云 计 算	tokenid:3823 2447 3581 241 2447 775 582 3002 1998 528 2872 1584 3891 1352 2950	token_shape:15,4233
utt:BAC009S0916W0186	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0186.wav	feat_shape:3.594	text:不如做一款实实在在的好产品	token:不 如 做 一 款 实 实 在 在 的 好 产 品	tokenid:241 2661 4229 3657 1712 2799 2799 3915 3915 582 1127 314 2400	token_shape:13,4233
utt:BAC009S0916W0187	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0187.wav	feat_shape:5.04	text:但是却不在国家文件所指的收费公路范围内	token:但 是 却 不 在 国 家 文 件 所 指 的 收 费 公 路 范 围 内	tokenid:550 2825 2612 241 3915 1074 1361 3224 1401 2969 4074 582 2836 817 977 1979 782 3190 2231	token_shape:19,4233
utt:BAC009S0916W0188	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0188.wav	feat_shape:2.7460625	text:而是一条市内快速路	token:而 是 一 条 市 内 快 速 路	tokenid:756 2825 3657 3070 2822 2231 1707 2948 1979	token_shape:9,4233
utt:BAC009S0916W0189	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0189.wav	feat_shape:2.825	text:对于这条特殊的隧道	token:对 于 这 条 特 殊 的 隧 道	tokenid:708 3801 4016 3070 3042 2853 582 2961 579	token_shape:9,4233
utt:BAC009S0916W0190	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0190.wav	feat_shape:3.594	text:省交通部门表示应该不会特殊	token:省 交 通 部 门 表 示 应 该 不 会 特 殊	tokenid:2785 1432 3092 250 2100 191 2828 3735 903 241 1264 3042 2853	token_shape:13,4233
utt:BAC009S0916W0191	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0191.wav	feat_shape:3.104	text:长江隧道估计也顶不住	token:长 江 隧 道 估 计 也 顶 不 住	tokenid:326 1422 2961 579 1003 1352 3644 657 241 4140	token_shape:10,4233
utt:BAC009S0916W0192	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0192.wav	feat_shape:5.4250625	text:对于提高重大节假日公路通行能力和服务水平	token:对 于 提 高 重 大 节 假 日 公 路 通 行 能 力 和 服 务 水 平	tokenid:708 3801 3051 936 4108 528 1481 1368 2644 977 1979 3092 1118 2233 1836 1139 862 3270 2893 2406	token_shape:20,4233
utt:BAC009S0916W0193	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0193.wav	feat_shape:4.523	text:降低公众假日出行成本具有重要意义	token:降 低 公 众 假 日 出 行 成 本 具 有 重 要 意 义	tokenid:1431 592 977 4107 1368 2644 418 1118 369 137 1578 3788 4108 3636 3691 3682	token_shape:16,4233
utt:BAC009S0916W0194	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0194.wav	feat_shape:6.061	text:具体工作将由各省区市政府负责统一组织实施	token:具 体 工 作 将 由 各 省 区 市 政 府 负 责 统 一 组 织 实 施	tokenid:1578 3056 980 4228 1420 3784 963 2785 2579 2822 4048 872 893 3940 3105 3657 4214 4058 2799 2792	token_shape:20,4233
utt:BAC009S0916W0195	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0195.wav	feat_shape:4.5630625	text:国务院及五部门并没有明确实施时间	token:国 务 院 及 五 部 门 并 没 有 明 确 实 施 时 间	tokenid:1074 3270 3879 1314 3261 250 2100 213 2082 3788 2162 2614 2799 2792 2801 1389	token_shape:16,4233
utt:BAC009S0916W0196	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0196.wav	feat_shape:3.489	text:着实让不少网友有些着急	token:着 实 让 不 少 网 友 有 些 着 急	tokenid:4017 2799 2627 241 2745 3178 3787 3788 3403 4017 1318	token_shape:11,4233
utt:BAC009S0916W0197	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0197.wav	feat_shape:4.086	text:免费新规究竟啥时能享受到	token:免 费 新 规 究 竟 啥 时 能 享 受 到	tokenid:2131 817 3428 1057 1550 1539 2712 2801 2233 3372 2841 574	token_shape:12,4233
utt:BAC009S0916W0198	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0198.wav	feat_shape:5.5320625	text:记者昨日第一时间从江苏省交通运输厅获悉	token:记 者 昨 日 第 一 时 间 从 江 苏 省 交 通 运 输 厅 获 悉	tokenid:1353 4012 4225 2644 609 3657 2801 1389 488 1422 2938 2785 1432 3092 3901 2858 3080 1289 3287	token_shape:19,4233
utt:BAC009S0916W0199	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0199.wav	feat_shape:4.393	text:就国家方案我省还会进行再研究	token:就 国 家 方 案 我 省 还 会 进 行 再 研 究	tokenid:1559 1074 1361 786 28 3240 2785 1084 1264 1511 1118 3914 3566 1550	token_shape:14,4233
utt:BAC009S0916W0200	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0200.wav	feat_shape:3.409	text:具体执行时间由省政府定	token:具 体 执 行 时 间 由 省 政 府 定	tokenid:1578 3056 4065 1118 2801 1389 3784 2785 4048 872 660	token_shape:11,4233
utt:BAC009S0916W0201	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0201.wav	feat_shape:3.224	text:今年国庆应该可以实施	token:今 年 国 庆 应 该 可 以 实 施	tokenid:1490 2248 1074 2564 3735 903 1670 3675 2799 2792	token_shape:10,4233
utt:BAC009S0916W0202	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0202.wav	feat_shape:5.704	text:可是通过收费站的车有大客车中型客车还有货车	token:可 是 通 过 收 费 站 的 车 有 大 客 车 中 型 客 车 还 有 货 车	tokenid:1670 2825 3092 1079 2836 817 3972 582 343 3788 528 1674 343 4098 3446 1674 343 1084 3788 1290 343	token_shape:21,4233
utt:BAC009S0916W0203	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0203.wav	feat_shape:3.051	text:到时候会不会乱成一锅粥	token:到 时 候 会 不 会 乱 成 一 锅 粥	tokenid:574 2801 1176 1264 241 1264 1990 369 3657 1073 4112	token_shape:11,4233
utt:BAC009S0916W0204	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0204.wav	feat_shape:3.462	text:在国务院下发的文件中提及	token:在 国 务 院 下 发 的 文 件 中 提 及	tokenid:3915 1074 3270 3879 3332 762 582 3224 1401 4098 3051 1314	token_shape:12,4233
utt:BAC009S0916W0205	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0205.wav	feat_shape:4.7620625	text:为确保免费政策实施后车辆有序通行	token:为 确 保 免 费 政 策 实 施 后 车 辆 有 序 通 行	tokenid:3188 2614 105 2131 817 4048 287 2799 2792 1178 343 1880 3788 3482 3092 1118	token_shape:16,4233
utt:BAC009S0916W0206	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0206.wav	feat_shape:5.173	text:各地区要对公路收费站现有车道进行全面调查	token:各 地 区 要 对 公 路 收 费 站 现 有 车 道 进 行 全 面 调 查	tokenid:963 606 2579 3636 708 977 1979 2836 817 3972 3354 3788 343 579 1511 1118 2596 2137 641 296	token_shape:20,4233
utt:BAC009S0916W0207	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0207.wav	feat_shape:5.438	text:合理规划和利用现有收费车道和免费专用通道	token:合 理 规 划 和 利 用 现 有 收 费 车 道 和 免 费 专 用 通 道	tokenid:1138 1827 1057 1209 1139 1835 3774 3354 3788 2836 817 343 579 1139 2131 817 4154 3774 3092 579	token_shape:20,4233
utt:BAC009S0916W0208	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0208.wav	feat_shape:4.4830625	text:确保过往车辆分类分车道有序通行	token:确 保 过 往 车 辆 分 类 分 车 道 有 序 通 行	tokenid:2614 105 1079 3176 343 1880 818 1807 818 343 579 3788 3482 3092 1118	token_shape:15,4233
utt:BAC009S0916W0209	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0209.wav	feat_shape:4.099	text:记者昨日从省交通部门了解到	token:记 者 昨 日 从 省 交 通 部 门 了 解 到	tokenid:1353 4012 4225 2644 488 2785 1432 3092 250 2100 1797 1483 574	token_shape:13,4233
utt:BAC009S0916W0210	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0210.wav	feat_shape:3.117	text:这是一个比较复杂的问题	token:这 是 一 个 比 较 复 杂 的 问 题	tokenid:4016 2825 3657 962 149 1463 886 3905 582 3233 3055	token_shape:11,4233
utt:BAC009S0916W0211	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0211.wav	feat_shape:3.1959375	text:估计未来系统可能会改造	token:估 计 未 来 系 统 可 能 会 改 造	tokenid:1003 1352 3214 1752 3318 3105 1670 2233 1264 904 3935	token_shape:11,4233
utt:BAC009S0916W0212	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0212.wav	feat_shape:2.692	text:应该不会开免费车道	token:应 该 不 会 开 免 费 车 道	tokenid:3735 903 241 1264 1631 2131 817 343 579	token_shape:9,4233
utt:BAC009S0916W0213	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0213.wav	feat_shape:3.037	text:如果开了小车免费车道	token:如 果 开 了 小 车 免 费 车 道	tokenid:2661 1077 1631 1797 3394 343 2131 817 343 579	token_shape:10,4233
utt:BAC009S0916W0214	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0214.wav	feat_shape:5.518	text:有大车或是货车误闯或者闯进去了就不好办了	token:有 大 车 或 是 货 车 误 闯 或 者 闯 进 去 了 就 不 好 办 了	tokenid:3788 528 343 1287 2825 1290 343 3277 449 1287 4012 449 1511 2592 1797 1559 241 1127 81 1797	token_shape:20,4233
utt:BAC009S0916W0215	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0215.wav	feat_shape:2.879	text:有关负责人告诉记者	token:有 关 负 责 人 告 诉 记 者	tokenid:3788 1033 893 3940 2633 940 2947 1353 4012	token_shape:9,4233
utt:BAC009S0916W0216	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0216.wav	feat_shape:4.112	text:省里会对此进行专门研究讨论	token:省 里 会 对 此 进 行 专 门 研 究 讨 论	tokenid:2785 1829 1264 708 477 1511 1118 4154 2100 3566 1550 3039 1998	token_shape:13,4233
utt:BAC009S0916W0217	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0217.wav	feat_shape:4.337	text:看看山东之前是怎么做的记者了解到	token:看 看 山 东 之 前 是 怎 么 做 的 记 者 了 解 到	tokenid:1645 1645 2720 664 4052 2495 2825 3943 2076 4229 582 1353 4012 1797 1483 574	token_shape:16,4233
utt:BAC009S0916W0218	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0218.wav	feat_shape:4.854	text:面对上述这些问题山东是怎么免费放行的呢	token:面 对 上 述 这 些 问 题 山 东 是 怎 么 免 费 放 行 的 呢	tokenid:2137 708 2738 2878 4016 3403 3233 3055 2720 664 2825 3943 2076 2131 817 796 1118 582 2230	token_shape:19,4233
utt:BAC009S0916W0219	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0219.wav	feat_shape:4.5500625	text:免费期间收费员还是按照正常放行的	token:免 费 期 间 收 费 员 还 是 按 照 正 常 放 行 的	tokenid:2131 817 2440 1389 2836 817 3862 1084 2825 26 4000 4049 323 796 1118 582	token_shape:16,4233
utt:BAC009S0916W0220	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0220.wav	feat_shape:3.635	text:山东潍坊的一位李先生告诉记者	token:山 东 潍 坊 的 一 位 李 先 生 告 诉 记 者	tokenid:2720 664 1 785 582 3657 3209 1826 3336 2781 940 2947 1353 4012	token_shape:14,4233
utt:BAC009S0916W0221	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0221.wav	feat_shape:3.502	text:今年大年初一他开车去海南	token:今 年 大 年 初 一 他 开 车 去 海 南	tokenid:1490 2248 528 2248 419 3657 2973 1631 343 2592 1086 2218	token_shape:12,4233
utt:BAC009S0916W0222	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0222.wav	feat_shape:5.3320625	text:一路上很多省份的高速公路收费站都是免费放行	token:一 路 上 很 多 省 份 的 高 速 公 路 收 费 站 都 是 免 费 放 行	tokenid:3657 1979 2738 1152 724 2785 827 582 936 2948 977 1979 2836 817 3972 676 2825 2131 817 796 1118	token_shape:21,4233
utt:BAC009S0916W0223	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0223.wav	feat_shape:4.0060625	text:到了出口车道再把通行卡收回去	token:到 了 出 口 车 道 再 把 通 行 卡 收 回 去	tokenid:574 1797 418 1689 343 579 3914 57 3092 1118 1630 2836 1261 2592	token_shape:14,4233
utt:BAC009S0916W0224	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0224.wav	feat_shape:4.828	text:由于山东免费放行的时间不在春运最高峰	token:由 于 山 东 免 费 放 行 的 时 间 不 在 春 运 最 高 峰	tokenid:3784 3801 2720 664 2131 817 796 1118 582 2801 1389 241 3915 457 3901 4220 936 833	token_shape:18,4233
utt:BAC009S0916W0225	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0225.wav	feat_shape:3.1709375	text:大年初一路上都没什么车	token:大 年 初 一 路 上 都 没 什 么 车	tokenid:528 2248 419 3657 1979 2738 676 2082 2797 2076 343	token_shape:11,4233
utt:BAC009S0916W0226	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0226.wav	feat_shape:3.555	text:所以倒也没产生收费站排队的现象	token:所 以 倒 也 没 产 生 收 费 站 排 队 的 现 象	tokenid:2969 3675 568 3644 2082 314 2781 2836 817 3972 2311 709 582 3354 3378	token_shape:15,4233
utt:BAC009S0916W0227	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0227.wav	feat_shape:3.183	text:扩大到四个小长假之后	token:扩 大 到 四 个 小 长 假 之 后	tokenid:1740 528 574 2913 962 3394 326 1368 4052 1178	token_shape:10,4233
utt:BAC009S0916W0228	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0228.wav	feat_shape:4.536	text:国务院批准银行系基金公司再扩容	token:国 务 院 批 准 银 行 系 基 金 公 司 再 扩 容	tokenid:1074 3270 3879 2365 4171 3725 1118 3318 1294 1496 977 2905 3914 1740 2645	token_shape:15,4233
utt:BAC009S0916W0229	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0229.wav	feat_shape:4.7620625	text:本报记者蔡宗琦中国证券报记者获悉	token:本 报 记 者 蔡 宗 琦 中 国 证 券 报 记 者 获 悉	tokenid:137 112 1353 4012 263 4199 2455 4098 1074 4050 2607 112 1353 4012 1289 3287	token_shape:16,4233
utt:BAC009S0916W0230	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0230.wav	feat_shape:3.4620625	text:公募基金管理业务有关工作	token:公 募 基 金 管 理 业 务 有 关 工 作	tokenid:977 2194 1294 1496 1040 1827 3648 3270 3788 1033 980 4228	token_shape:12,4233
